path,id,breed
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112337.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112327.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112269.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112311.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112279.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112301.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112373.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112363.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112397.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112387.jpg,scotch_terrier
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112764.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112801.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112811.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112716.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112706.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112648.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112730.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112658.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112720.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112789.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112799.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112827.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112837.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112693.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112683.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112752.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112742.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112815.jpeg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112677.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112667.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112808.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112798.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112788.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112721.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112659.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112731.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112649.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112743.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112753.jpg,fila braziliero
Dataset_1/low-resolution/220-n000032-Fila Braziliero,n112682.jpg,fila braziliero
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126656.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126599.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126589.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126763.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126773.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126701.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126679.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126711.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126669.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126696.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126686.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126757.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126747.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126549.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126559.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126735.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126725.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126592.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126582.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126576.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126566.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126768.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126610.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126600.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126672.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126662.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126654.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126644.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126636.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/237-n000086-Greater_Swiss_Mountain_dog,n126626.jpg,greater_swiss_mountain_dog
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132881.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132891.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132796.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132786.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132922.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132932.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132904.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132914.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132719.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132966.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132736.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132726.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132843.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132853.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132959.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132821.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132949.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132831.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132898.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132888.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132754.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132744.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132877.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132867.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132760.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132770.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132815.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132805.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132930.jpg,cane_carso
Dataset_1/low-resolution/253-n000105-Cane_Carso,n132848.jpg,cane_carso
Dataset_1/low-resolution/227-n000070-groenendael,n120526.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120650.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120640.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120632.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120622.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120554.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120544.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120495.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120485.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120471.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120509.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120461.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120519.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120682.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120596.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120586.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120649.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120659.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120572.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120562.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120614.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120604.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120676.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120666.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120468.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120510.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120478.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120500.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120683.jpg,groenendael
Dataset_1/low-resolution/227-n000070-groenendael,n120658.jpg,groenendael
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101056.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101613.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101187.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101197.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n102094.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n102095.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101399.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101963.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101795.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101794.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101962.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101389.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101205.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n102071.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101215.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n102070.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101450.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101770.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101986.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101528.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101987.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101517.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101771.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101224.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101225.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101726.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101163.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101173.jpg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101584.jpeg,french_bulldog
Dataset_1/low-resolution/1121-n000002-French_bulldog,n101914.jpeg,french_bulldog
Dataset_1/low-resolution/420-n000124-Chihuahua,n154988.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155038.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155140.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155028.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155150.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155081.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155245.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155091.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155244.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154921.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154931.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154943.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154953.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155132.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154882.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154892.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155238.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155239.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155156.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155157.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154965.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154975.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154907.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n154917.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155017.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155271.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155270.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155016.jpeg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155166.jpg,chihuahua
Dataset_1/low-resolution/420-n000124-Chihuahua,n155176.jpg,chihuahua
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118547.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118631.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118621.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118496.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118486.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118617.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118607.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118571.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118561.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118513.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118503.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118665.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118628.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118638.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118595.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118585.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118606.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118616.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118560.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118570.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118502.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118512.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118664.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118639.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118629.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118584.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118594.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118463.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118473.jpg,bernese_mountain_dog
Dataset_1/low-resolution/211-n000061-Bernese_mountain_dog,n118579.jpg,bernese_mountain_dog
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142491.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142338.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n140389.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141683.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141827.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142901.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142591.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141439.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142900.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142590.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141906.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142659.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n140539.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142658.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141198.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141979.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n140482.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141188.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141969.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142194.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141386.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142935.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142184.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n141396.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n142934.jpeg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n140838.jpg,toy_poodle
Dataset_1/low-resolution/2925-n000114-toy_poodle,n140940.jpg,toy_poodle
